flight_id,flight_num,campaign_id,t_sec,power_w,prediction_w
vuelo_54_sync,54,4,199.3673379999999,233.8768085962045,220.9058380126953
vuelo_54_sync,54,4,199.873,241.07706297402,220.52618408203125
vuelo_54_sync,54,4,200.37899899999988,201.23822221125,209.32305908203125
vuelo_54_sync,54,4,200.8853,196.7611662384375,194.0846710205078
vuelo_54_sync,54,4,201.390999,202.0845918,200.92149353027344
vuelo_54_sync,54,4,201.897464,203.97329574375,205.59364318847656
vuelo_54_sync,54,4,202.402999,199.92037869375,202.28125
vuelo_54_sync,54,4,202.909286,196.32725483728493,199.04188537597656
vuelo_54_sync,54,4,203.4152399999999,188.1981021375,184.5905914306641
vuelo_54_sync,54,4,203.921003,187.74746919084,185.11843872070312
vuelo_54_sync,54,4,204.427365,205.78858563354,209.2383270263672
vuelo_54_sync,54,4,204.9330009999999,221.6275644375,218.5713806152344
vuelo_54_sync,54,4,205.439029,225.25311900000003,223.09461975097656
vuelo_54_sync,54,4,205.9451169999999,220.2988597875,222.4602508544922
vuelo_54_sync,54,4,206.450999,201.475009125,215.37628173828125
vuelo_54_sync,54,4,206.957438,195.90017827848,202.7782440185547
vuelo_54_sync,54,4,207.462999,188.9053993125,195.4691925048828
vuelo_54_sync,54,4,207.969001,184.06366471545,183.577880859375
vuelo_54_sync,54,4,208.475027,178.82487821249998,182.7810516357422
vuelo_54_sync,54,4,208.981055,178.370404875,189.06333923339844
vuelo_54_sync,54,4,209.4873679999999,180.3451645125,192.92108154296875
vuelo_54_sync,54,4,209.993002,196.1339445,205.6415252685547
vuelo_54_sync,54,4,210.499,194.310752390625,203.69017028808597
vuelo_54_sync,54,4,211.00558,185.086670186145,200.44017028808597
vuelo_54_sync,54,4,211.51099999999988,176.353382034375,181.7189483642578
vuelo_54_sync,54,4,212.0173749999999,166.595185940625,160.05963134765625
vuelo_54_sync,54,4,212.5230319999999,168.730443984375,157.7337646484375
vuelo_54_sync,54,4,213.02901,164.2030352625,167.2318878173828
vuelo_54_sync,54,4,213.5351109999999,168.871053,171.064697265625
vuelo_54_sync,54,4,214.041002,172.73689509374998,177.7184295654297
vuelo_54_sync,54,4,214.5473229999999,199.52942953125,185.46131896972656
vuelo_54_sync,54,4,215.053002,199.558092825,192.5684509277344
vuelo_54_sync,54,4,215.5589979999999,201.4195184976,197.84246826171875
vuelo_54_sync,54,4,216.065189,197.9109331875,196.19772338867188
vuelo_54_sync,54,4,216.570999,201.292319109375,198.1544647216797
vuelo_54_sync,54,4,217.0773969999999,203.8993743384,198.962158203125
vuelo_54_sync,54,4,217.5829989999999,199.538408100915,201.2422790527344
vuelo_54_sync,54,4,218.089002,195.21103753125,195.92784118652344
vuelo_54_sync,54,4,218.595089,181.599701034375,185.68345642089844
vuelo_54_sync,54,4,219.101,185.116307878125,183.06124877929688
vuelo_54_sync,54,4,219.607381,189.397569075,186.35765075683597
vuelo_54_sync,54,4,220.1129999999999,192.2294580375,192.20806884765625
vuelo_54_sync,54,4,220.6189999999999,191.21696465625,194.14132690429688
vuelo_54_sync,54,4,221.1251339999999,190.38158940937493,195.9226837158203
vuelo_54_sync,54,4,221.630999,191.93505449352,198.53973388671875
vuelo_54_sync,54,4,222.1373599999999,194.493312,195.2412109375
vuelo_54_sync,54,4,222.6429989999999,193.95313835625,196.5903167724609
vuelo_54_sync,54,4,223.149034,251.13082215,218.22802734375
vuelo_54_sync,54,4,223.655081,253.296449371875,231.8134002685547
vuelo_54_sync,54,4,224.161001,253.87761038172,230.63211059570312
vuelo_54_sync,54,4,224.66739,201.4509553875,224.30740356445312
vuelo_54_sync,54,4,225.173032,191.81321030625,207.15948486328125
vuelo_54_sync,54,4,225.678999,193.0122319125,200.23605346679688
vuelo_54_sync,54,4,226.185109,190.9339306875,199.2392425537109
vuelo_54_sync,54,4,226.6910439999999,182.128268406825,198.0081787109375
vuelo_54_sync,54,4,227.1973619999999,172.465803643185,191.4641876220703
vuelo_54_sync,54,4,227.702999,146.97179713125,171.9686737060547
vuelo_54_sync,54,4,228.209001,96.111050719203,162.31903076171875
vuelo_54_sync,54,4,228.7150389999999,140.5397253,188.39141845703125
vuelo_54_sync,54,4,229.2209999999999,129.9139261875,187.6605224609375
vuelo_54_sync,54,4,229.727357,128.56523428125,160.0084228515625
vuelo_54_sync,54,4,230.2330749999999,103.10360360625,136.27694702148438
vuelo_54_sync,54,4,230.7389989999999,96.0035164998,114.52124786376952
vuelo_54_sync,54,4,231.245141,66.3028806184875,96.79037475585938
vuelo_54_sync,54,4,231.7509989999999,56.554070625,57.26752471923828
vuelo_54_sync,54,4,232.257379,32.95109146875001,35.76691818237305
vuelo_54_sync,54,4,232.762999,42.15209529375,37.77960205078125
vuelo_54_sync,54,4,233.2689999999999,85.21251009375,74.9882583618164
vuelo_54_sync,54,4,233.7752059999999,102.047126878125,70.15459442138672
vuelo_54_sync,54,4,234.281001,25.33922696251049,41.84840774536133
vuelo_54_sync,54,4,234.787334,29.410349334210004,30.909704208374023
vuelo_54_sync,54,4,235.29300299999989,29.46834271875,47.43135452270508
vuelo_54_sync,54,4,235.7990009999999,26.08947680625,40.47208786010742
vuelo_54_sync,54,4,236.3051309999999,22.3415829,30.30052947998047
vuelo_54_sync,54,4,236.810999,17.750265975,26.65541648864746
vuelo_54_sync,54,4,237.317389,10.4038559625,20.044565200805664
vuelo_54_sync,54,4,237.823025,8.736988980798,13.24406909942627
vuelo_54_sync,54,4,238.32907299999988,8.286642975,14.522716522216797
vuelo_54_sync,54,4,238.83507099999989,10.9726280625,16.7312068939209
vuelo_54_sync,54,4,239.3410009999999,14.110170023162851,18.30024528503418
vuelo_54_sync,54,4,239.847367,17.575120265624996,21.555700302124023
vuelo_54_sync,54,4,240.353,24.271134515,22.030975341796875
vuelo_54_sync,54,4,240.8590309999999,25.11386938125,28.47097587585449
vuelo_54_sync,54,4,241.365111,32.43924328124999,35.963714599609375
vuelo_54_sync,54,4,241.8709999999999,25.824854835351,29.465307235717773
vuelo_54_sync,54,4,242.377346,20.788345085,34.30609893798828
vuelo_54_sync,54,4,242.882999,19.9167953934986,25.18722343444824
vuelo_54_sync,54,4,243.388999,16.244749828125,27.33513641357422
vuelo_54_sync,54,4,243.895241,48.961351095696,25.511329650878903
vuelo_54_sync,54,4,244.4010539999999,82.8067884796815,66.9152603149414
vuelo_54_sync,54,4,244.907344,88.324723480851,110.23887634277344
vuelo_54_sync,54,4,245.413002,90.25969509375,122.31529998779295
vuelo_55_sync,55,4,0.0,89.6533369875,111.95023345947266
vuelo_55_sync,55,4,0.506169,82.807341825,105.33905792236328
vuelo_55_sync,55,4,1.0120009999999,91.02185362281251,114.0337371826172
vuelo_55_sync,55,4,1.5183639999999,97.66662238125,110.6178741455078
vuelo_55_sync,55,4,2.024046,112.1474110960125,118.5145034790039
vuelo_55_sync,55,4,2.5299999999999,126.0533649375,117.8642120361328
vuelo_55_sync,55,4,3.0360709999999,136.38955248750003,133.45510864257812
vuelo_55_sync,55,4,3.5420629999999003,149.84440789149,149.72366333007812
vuelo_55_sync,55,4,4.0483679999999005,149.05828994062497,153.04859924316406
vuelo_55_sync,55,4,4.554002,144.232963875,153.7010955810547
vuelo_55_sync,55,4,5.0600000000000005,149.34165061959,145.3234100341797
vuelo_55_sync,55,4,5.566218,212.86994527656,191.6275177001953
vuelo_55_sync,55,4,6.072,216.129640458125,228.1179656982422
vuelo_55_sync,55,4,6.578342,218.838653504835,234.18960571289065
vuelo_55_sync,55,4,7.0839999999999,222.96495211731,231.83660888671875
vuelo_55_sync,55,4,7.5899999999998995,224.023714738395,235.43739318847656
vuelo_55_sync,55,4,8.0962909999999,229.912355521875,236.13900756835935
vuelo_55_sync,55,4,8.6020359999999,212.97839761536,233.65940856933597
vuelo_55_sync,55,4,9.108424,174.79980955008,198.3641662597656
vuelo_55_sync,55,4,9.6140009999999,181.2049239,186.7456970214844
vuelo_55_sync,55,4,10.1201409999999,179.903874119775,188.0115203857422
vuelo_55_sync,55,4,10.6260859999999,183.3338154375,190.90142822265625
vuelo_55_sync,55,4,11.132001,187.32373138752,189.38162231445312
vuelo_55_sync,55,4,11.638386,219.23260569873,225.53948974609372
vuelo_55_sync,55,4,12.143999,217.37887229272505,227.05349731445312
vuelo_55_sync,55,4,12.6500419999999,215.17693640625,225.8294982910156
vuelo_55_sync,55,4,13.156053,217.52732064375,231.01547241210935
vuelo_55_sync,55,4,13.662021,223.25135405625,225.3169708251953
vuelo_55_sync,55,4,14.16834,223.4584638,225.4503936767578
vuelo_55_sync,55,4,14.674,226.92346523437504,225.1820068359375
vuelo_55_sync,55,4,15.1799999999999,227.799028153125,228.79611206054688
vuelo_55_sync,55,4,15.686105,226.1132820375,231.0135955810547
vuelo_55_sync,55,4,16.1920469999999,228.57274659375,227.02999877929688
vuelo_55_sync,55,4,16.69838,230.5978725375,230.3292236328125
vuelo_55_sync,55,4,17.204003,227.91750856875,229.5806884765625
vuelo_55_sync,55,4,17.7100009999999,226.98516176934,224.83380126953125
vuelo_55_sync,55,4,18.2160359999999,223.89584026875,211.88327026367188
vuelo_55_sync,55,4,18.722000999999903,217.63065392562,208.4047088623047
vuelo_55_sync,55,4,19.2283449999999,205.145483765625,209.7152557373047
vuelo_55_sync,55,4,19.7340349999999,189.71816004375,201.3391265869141
vuelo_55_sync,55,4,20.2399999999999,186.11330960625003,194.42189025878903
vuelo_55_sync,55,4,20.7461339999999,178.0500486375,186.0216827392578
vuelo_55_sync,55,4,21.2519999999999,180.637426003125,191.10906982421875
vuelo_55_sync,55,4,21.758341,187.29381793551,197.83155822753903
vuelo_55_sync,55,4,22.264002,189.205406594685,195.8809051513672
vuelo_55_sync,55,4,22.77,196.8451875,202.74783325195312
vuelo_55_sync,55,4,23.2761679999999,242.338864514375,220.45901489257807
vuelo_55_sync,55,4,23.7819999999999,245.4905578125,239.5142822265625
vuelo_55_sync,55,4,24.28838,246.09689854854005,243.43980407714844
vuelo_55_sync,55,4,24.7939999999999,244.76555969541,242.1073455810547
vuelo_55_sync,55,4,25.3000019999999,242.151242653125,242.0025787353516
vuelo_55_sync,55,4,25.806335,241.83919603155,234.3677520751953
vuelo_55_sync,55,4,26.311998999999897,204.52704054531247,211.1449432373047
vuelo_55_sync,55,4,26.818387,195.60610875,200.96945190429688
vuelo_55_sync,55,4,27.3239989999999,201.91343160066,201.92222595214844
vuelo_55_sync,55,4,27.8300009999999,212.197883889375,210.94586181640625
vuelo_55_sync,55,4,28.336079,214.750201575,214.02651977539065
vuelo_55_sync,55,4,28.8419999999999,215.587682578125,207.3508453369141
vuelo_55_sync,55,4,29.34835,211.34789371878,204.43251037597656
vuelo_55_sync,55,4,29.8539999999999,207.01636726875,206.02577209472656
vuelo_55_sync,55,4,30.3600319999999,209.8686315375,226.6773223876953
vuelo_55_sync,55,4,30.866084,227.22520933125,225.38938903808597
vuelo_55_sync,55,4,31.372002,228.324550986675,224.92642211914065
vuelo_55_sync,55,4,31.878367,216.25212118692,221.93194580078125
vuelo_55_sync,55,4,32.384,210.418026,219.18588256835935
vuelo_55_sync,55,4,32.890362,199.467298996875,215.128173828125
vuelo_55_sync,55,4,33.396023,196.46577656121,212.2662048339844
vuelo_55_sync,55,4,33.902056,190.593760554015,213.13807678222656
vuelo_55_sync,55,4,34.408353000000005,244.693332,226.08489990234372
vuelo_55_sync,55,4,34.9140009999999,244.14450859656,228.01486206054688
vuelo_55_sync,55,4,35.42,221.94789571344,207.20286560058597
vuelo_55_sync,55,4,35.9261249999999,200.61737011875,207.1616668701172
vuelo_55_sync,55,4,36.43199899999991,180.4652874375,194.0670928955078
vuelo_55_sync,55,4,36.938317,186.8539788882,201.4302215576172
vuelo_55_sync,55,4,37.444048,189.734182584375,200.18328857421875
vuelo_55_sync,55,4,37.9499999999999,186.68700375,190.05813598632807
vuelo_55_sync,55,4,38.456056,189.262651134375,196.9707489013672
vuelo_55_sync,55,4,38.962,186.84627304687496,193.2681579589844
vuelo_55_sync,55,4,39.468371999999896,187.06678011273448,195.510986328125
vuelo_55_sync,55,4,39.974,190.19335364952,205.42742919921875
vuelo_55_sync,55,4,40.480000999999895,192.0639459375,207.7740020751953
vuelo_55_sync,55,4,40.986619999999895,195.0764198906249,207.54039001464844
vuelo_55_sync,55,4,41.4920019999999,252.9760945303125,251.6116180419922
vuelo_55_sync,55,4,41.9983979999999,263.554499090025,259.3829345703125
vuelo_55_sync,55,4,42.50399999999991,262.535225806035,257.1831970214844
vuelo_55_sync,55,4,43.010001,211.63202878779,246.4818572998047
vuelo_55_sync,55,4,43.51608,211.34986531249496,224.70278930664065
vuelo_55_sync,55,4,44.022,215.17982399862,221.15432739257807
vuelo_55_sync,55,4,44.528387,210.04260627012,223.19625854492188
vuelo_55_sync,55,4,45.0340679999999,210.425093896875,221.95608520507807
vuelo_55_sync,55,4,45.540048,206.22576463125,218.83737182617188
vuelo_55_sync,55,4,46.0460819999999,212.98821984375,215.2540435791016
vuelo_55_sync,55,4,46.5519999999999,262.620279675,249.08372497558597
vuelo_55_sync,55,4,47.058372999999904,266.085788475,251.8736267089844
vuelo_55_sync,55,4,47.563999,268.2110572553125,246.2616271972656
vuelo_55_sync,55,4,48.0700339999999,207.95819399998496,232.5407867431641
vuelo_55_sync,55,4,48.5760279999999,211.7956349574,218.45770263671875
vuelo_55_sync,55,4,49.082,212.19398473396487,214.84217834472656
vuelo_55_sync,55,4,49.588342,209.878847953125,210.99508666992188
vuelo_55_sync,55,4,50.0939999999999,202.0897116468749,211.16639709472656
vuelo_55_sync,55,4,50.5999999999999,196.67579024457,208.4387664794922
vuelo_55_sync,55,4,51.1063079999999,244.94648116,229.7752685546875
vuelo_55_sync,55,4,51.612046,243.911655963105,233.01220703125
vuelo_55_sync,55,4,52.118351,248.667611911202,228.1985015869141
vuelo_55_sync,55,4,52.624002,189.08623569381,219.67222595214844
vuelo_55_sync,55,4,53.13,189.0007591875,196.1518402099609
vuelo_55_sync,55,4,53.636034,188.916133575,193.8247528076172
vuelo_55_sync,55,4,54.142,191.84727583125,198.09312438964844
vuelo_55_sync,55,4,54.64837,187.30437845262,203.81005859375
vuelo_55_sync,55,4,55.1540879999999,235.60939954188,223.13201904296875
vuelo_55_sync,55,4,55.6599999999999,240.06607081119,237.80731201171875
vuelo_55_sync,55,4,56.166131,241.122688828125,236.75767517089844
vuelo_55_sync,55,4,56.672,202.89028085469,232.91783142089844
vuelo_55_sync,55,4,57.1783419999999,187.53486375,197.40670776367188
vuelo_55_sync,55,4,57.6839989999999,186.310110675,196.06320190429688
vuelo_55_sync,55,4,58.1900009999999,182.80443681201,190.27755737304688
vuelo_55_sync,55,4,58.69617999999991,178.59117356652,187.4504852294922
vuelo_55_sync,55,4,59.2019999999999,177.551724796875,190.0129547119141
vuelo_55_sync,55,4,59.7083299999999,176.023184025,191.7396240234375
vuelo_55_sync,55,4,60.214001,171.57145943437502,186.7458648681641
vuelo_55_sync,55,4,60.7199999999999,170.52747075,187.1866607666016
vuelo_55_sync,55,4,61.226074,166.415592646875,182.62136840820312
vuelo_55_sync,55,4,61.7320009999999,167.309079478125,184.7999267578125
vuelo_55_sync,55,4,62.2384089999999,160.9698636,177.4046630859375
vuelo_55_sync,55,4,62.74399999999999,162.040253090625,175.71852111816406
vuelo_55_sync,55,4,63.250001,166.412576484375,177.6430206298828
vuelo_55_sync,55,4,63.75602899999989,182.21030685,183.9384613037109
vuelo_55_sync,55,4,64.262001,180.406031446875,183.1024169921875
vuelo_55_sync,55,4,64.7683459999999,162.08714534688,168.47755432128906
vuelo_55_sync,55,4,65.274,156.4858878375,158.55789184570312
vuelo_55_sync,55,4,65.78002799999989,155.2124286375,165.95883178710938
vuelo_55_sync,55,4,66.2861699999999,153.89351067187502,162.8838348388672
vuelo_55_sync,55,4,66.792,161.16261525,168.8097686767578
vuelo_55_sync,55,4,67.29835499999989,162.1077924375,180.9842071533203
vuelo_55_sync,55,4,67.80400199999991,162.79344388125,171.98731994628906
vuelo_55_sync,55,4,68.310001,166.56746925000002,183.4378967285156
vuelo_55_sync,55,4,68.8160649999999,169.49527603125,185.90988159179688
vuelo_55_sync,55,4,69.322045,170.21406455625,167.51730346679688
vuelo_55_sync,55,4,69.8283679999999,149.171785425,158.9319610595703
vuelo_55_sync,55,4,70.33399999999999,151.86507496874998,155.67318725585938
vuelo_55_sync,55,4,70.8400009999999,150.09217543125,182.0122833251953
vuelo_55_sync,55,4,71.3461469999999,155.147307778125,180.48004150390625
vuelo_55_sync,55,4,71.8519999999999,172.64684970000002,203.49456787109372
vuelo_55_sync,55,4,72.35834200000001,202.676162166855,214.31956481933597
vuelo_55_sync,55,4,72.86403499999999,209.086877434375,217.968505859375
vuelo_55_sync,55,4,73.36999999999989,209.2675962,213.9795684814453
vuelo_55_sync,55,4,73.87633599999991,225.97534330312504,226.7674560546875
vuelo_55_sync,55,4,74.382,229.89593352063,229.0809631347656
vuelo_55_sync,55,4,74.888346,239.222563125,229.08480834960935
vuelo_55_sync,55,4,75.394,192.0971294943675,208.2343292236328
vuelo_55_sync,55,4,75.900004,194.603622525,197.0775451660156
vuelo_55_sync,55,4,76.406172,204.89876184375,205.2191467285156
vuelo_55_sync,55,4,76.91199999999989,203.8383984,214.29605102539065
vuelo_55_sync,55,4,77.4183689999999,199.90249022718,202.15188598632807
vuelo_55_sync,55,4,77.92399999999999,196.62817078125,206.3568420410156
vuelo_55_sync,55,4,78.4300009999999,200.394361151595,203.7654266357422
vuelo_55_sync,55,4,78.936047,198.37546533402,208.27903747558597
vuelo_55_sync,55,4,79.442,197.30462505000003,206.1604766845703
vuelo_55_sync,55,4,79.94839900000001,192.32033043951,205.60891723632807
vuelo_55_sync,55,4,80.4539999999999,203.069967384375,209.0686798095703
vuelo_55_sync,55,4,80.9599999999999,221.99126116986,209.73374938964844
vuelo_55_sync,55,4,81.46609599999991,206.9808,206.35862731933597
vuelo_55_sync,55,4,81.97199999999991,183.2143730625,191.42996215820312
vuelo_55_sync,55,4,82.4783399999999,180.59963926875,188.0790252685547
vuelo_55_sync,55,4,82.98400000000001,180.55951984687505,191.8099365234375
vuelo_55_sync,55,4,83.49006799999991,180.60225665625,193.7070770263672
vuelo_55_sync,55,4,83.996459,203.68094175,203.5358123779297
vuelo_55_sync,55,4,84.50200099999999,210.8109871413,207.82815551757807
vuelo_55_sync,55,4,85.00839500000001,203.820859125,208.9442138671875
vuelo_55_sync,55,4,85.51407,205.2618711,205.04998779296875
vuelo_55_sync,55,4,86.020001,212.28975885000003,206.0391998291016
vuelo_55_sync,55,4,86.526072,201.72970228125,200.0339813232422
vuelo_55_sync,55,4,87.032047,166.7988567375,181.7466583251953
vuelo_55_sync,55,4,87.53841399999999,145.67687598749998,159.8024139404297
vuelo_55_sync,55,4,88.044041,131.44682484375,140.18019104003906
vuelo_55_sync,55,4,88.55,88.00232658750001,120.00578308105467
vuelo_55_sync,55,4,89.0560739999999,128.11727543589,86.24098205566406
vuelo_55_sync,55,4,89.56199999999991,185.5677461625,174.6802978515625
vuelo_55_sync,55,4,90.0683569999999,184.16758430187,185.92958068847656
vuelo_55_sync,55,4,90.574037,174.5466942375,184.56219482421875
vuelo_55_sync,55,4,91.0800059999999,161.91217026591752,173.8023223876953
vuelo_55_sync,55,4,91.58611,157.31328673125,144.43096923828125
vuelo_55_sync,55,4,92.092,121.906955625,126.72100830078124
vuelo_55_sync,55,4,92.598365,65.19997989375,65.0731201171875
vuelo_55_sync,55,4,93.104002,65.49282638302951,72.26325988769531
